petal.width	variety
2.2	Versicolor
5.3	Virginica
4.6	Setosa
4.5	Versicolor
5.1	Versicolor
4.4	Versicolor
4.6	Setosa
1.4	Virginica
3.4	Virginica
4.6	Virginica
3.7	Setosa
3.0	Versicolor
4.9	Setosa
3.7	Setosa
2.1	Virginica
5.3	Versicolor
5.8	Virginica
4.5	Versicolor
0.4	Setosa
3.2	Versicolor
0.3	Setosa
4.0	Virginica
0.2	Setosa
1.7	Setosa
4.3	Virginica
6.3	Virginica
4.8	Virginica
2.7	Setosa
3.0	Virginica
3.0	Versicolor
3.7	Setosa
4.1	Setosa
3.3	Versicolor
1.4	Versicolor
3.3	Setosa
0.9	Setosa
3.2	Versicolor
2.1	Virginica
5.1	Versicolor
5.2	Virginica
3.7	Versicolor
2.0	Virginica
0.6	Setosa
5.3	Versicolor
2.8	Versicolor
