sepal.width	petal.length	variety
4.4	4.9	Setosa
6.1	7.4	Versicolor
5.2	3.9	Versicolor
7.8	3.9	Setosa
6.7	5.3	Setosa
5.2	8.5	Versicolor
5.2	10.5	Virginica
7.3	7.6	Versicolor
7.5	7.8	Virginica
7.9	3.5	Setosa
2.8	4.5	Versicolor
8.3	5.9	Setosa
4.3	8.7	Virginica
6.9	7.8	Versicolor
5.1	5.4	Versicolor
6.2	9.4	Virginica
3.5	4.4	Setosa
8.0	4.9	Setosa
5.1	10.9	Virginica
5.5	6.0	Versicolor
3.7	1.8	Setosa
5.5	7.0	Versicolor
6.2	6.5	Virginica
5.8	8.1	Versicolor
7.5	6.0	Setosa
5.3	9.6	Virginica
3.6	8.6	Virginica
6.7	7.7	Versicolor
5.0	6.1	Setosa
5.0	6.2	Virginica
6.1	4.4	Setosa
4.3	6.6	Virginica
4.1	5.5	Setosa
5.5	8.0	Virginica
2.3	7.9	Versicolor
6.9	3.0	Setosa
4.7	7.1	Virginica
6.8	3.2	Setosa
6.4	2.7	Setosa
6.2	4.2	Versicolor
5.4	5.8	Versicolor
6.2	6.1	Setosa
4.0	6.1	Versicolor
5.3	4.0	Versicolor
4.9	9.3	Virginica
