sepal.length	variety
10.7	Virginica
4.8	Setosa
7.0	Versicolor
6.9	Setosa
10.6	Versicolor
7.1	Setosa
8.5	Setosa
5.9	Setosa
5.2	Setosa
9.6	Setosa
9.2	Virginica
7.0	Setosa
7.7	Setosa
4.3	Setosa
6.1	Versicolor
9.7	Virginica
11.3	Versicolor
8.1	Setosa
9.0	Versicolor
9.0	Setosa
8.1	Versicolor
9.7	Virginica
7.7	Setosa
8.7	Versicolor
9.7	Virginica
7.2	Virginica
8.5	Versicolor
8.8	Versicolor
9.4	Setosa
10.2	Virginica
5.4	Versicolor
7.0	Versicolor
9.7	Versicolor
9.0	Virginica
5.8	Virginica
7.4	Virginica
8.3	Versicolor
5.8	Setosa
6.8	Virginica
6.2	Setosa
8.4	Virginica
8.0	Versicolor
5.9	Setosa
5.5	Setosa
8.3	Virginica
