petal.length	petal.width	variety
5.0	4.2	Versicolor
8.6	3.1	Virginica
3.9	3.7	Versicolor
3.0	0.2	Setosa
3.1	2.1	Setosa
4.5	1.2	Setosa
7.3	5.9	Virginica
1.9	2.6	Setosa
6.1	4.4	Virginica
7.7	3.3	Versicolor
3.9	4.2	Setosa
8.5	1.8	Versicolor
4.8	3.7	Setosa
5.5	1.5	Versicolor
7.5	3.5	Versicolor
7.6	3.9	Versicolor
8.1	4.8	Virginica
7.7	2.5	Virginica
8.6	6.7	Virginica
6.9	4.6	Versicolor
6.0	5.5	Virginica
1.6	0.2	Setosa
8.1	4.0	Versicolor
4.8	3.8	Setosa
7.8	3.3	Virginica
6.0	1.5	Versicolor
9.1	6.4	Virginica
1.6	0.6	Setosa
9.6	3.3	Virginica
7.0	5.0	Versicolor
4.6	2.8	Versicolor
6.6	3.1	Versicolor
1.9	4.7	Setosa
6.1	6.3	Virginica
8.9	1.7	Versicolor
7.8	5.8	Virginica
8.0	4.8	Virginica
5.5	3.0	Virginica
5.5	2.7	Virginica
4.0	4.1	Setosa
6.2	1.7	Versicolor
5.6	4.4	Virginica
6.4	3.3	Virginica
6.1	3.0	Virginica
3.5	0.7	Setosa
