petal.length	variety
7.8	Versicolor
6.9	Virginica
8.6	Virginica
6.6	Virginica
2.9	Setosa
7.9	Virginica
7.6	Virginica
2.9	Setosa
6.0	Setosa
5.5	Versicolor
8.0	Versicolor
8.4	Versicolor
7.2	Virginica
6.8	Virginica
2.2	Setosa
1.8	Setosa
4.7	Setosa
8.8	Virginica
8.5	Virginica
5.5	Virginica
9.0	Virginica
9.3	Virginica
8.8	Versicolor
8.3	Virginica
7.1	Virginica
4.4	Versicolor
4.1	Setosa
6.5	Versicolor
5.0	Versicolor
6.2	Virginica
4.5	Setosa
4.9	Setosa
7.6	Versicolor
8.1	Virginica
4.7	Versicolor
3.6	Setosa
5.4	Setosa
2.6	Setosa
6.1	Virginica
5.5	Versicolor
4.6	Versicolor
9.7	Virginica
6.0	Versicolor
3.0	Setosa
7.6	Virginica
