sepal.width	variety
4.6	Virginica
4.3	Virginica
4.2	Versicolor
3.0	Setosa
6.6	Virginica
7.4	Setosa
3.8	Versicolor
5.1	Setosa
7.5	Virginica
7.9	Virginica
3.0	Virginica
5.1	Setosa
7.3	Virginica
5.6	Setosa
7.8	Setosa
7.0	Virginica
4.5	Versicolor
2.8	Versicolor
6.7	Versicolor
7.6	Setosa
6.8	Versicolor
4.3	Virginica
7.7	Virginica
7.9	Setosa
4.5	Versicolor
4.5	Versicolor
4.3	Virginica
5.2	Virginica
3.0	Versicolor
6.4	Versicolor
4.3	Virginica
4.5	Virginica
6.2	Versicolor
5.2	Setosa
5.4	Versicolor
3.0	Versicolor
4.0	Versicolor
4.3	Virginica
4.7	Virginica
7.0	Virginica
5.8	Virginica
4.3	Versicolor
7.0	Virginica
4.6	Virginica
5.5	Virginica
