sepal.length	sepal.width	petal.length	petal.width	variety
7.1	5.1	4.0	0.7	Setosa
10.4	6.1	7.6	5.8	Virginica
8.0	5.5	3.3	0.8	Setosa
10.1	5.4	6.7	3.4	Versicolor
5.4	7.4	1.7	2.7	Setosa
7.0	6.5	2.3	2.2	Setosa
11.2	3.5	9.8	6.1	Virginica
6.7	6.1	5.5	3.5	Versicolor
9.9	6.7	8.3	2.3	Virginica
8.1	7.0	9.4	6.1	Virginica
5.7	5.7	4.9	1.4	Versicolor
6.2	2.9	5.8	4.8	Versicolor
11.2	7.6	9.6	6.5	Virginica
6.4	5.7	9.8	6.4	Virginica
9.2	3.5	8.3	5.8	Virginica
5.4	4.7	1.8	0.7	Setosa
8.1	6.9	1.9	3.3	Setosa
6.0	5.0	2.6	4.7	Setosa
4.8	7.4	1.9	0.7	Setosa
6.9	3.4	5.4	0.7	Setosa
6.4	4.6	7.5	2.8	Virginica
8.3	2.5	8.5	1.9	Virginica
9.4	5.0	2.9	3.2	Setosa
8.1	4.1	9.1	1.9	Virginica
9.4	3.5	5.1	2.8	Virginica
10.2	3.4	4.2	1.3	Versicolor
9.2	7.2	5.3	3.2	Setosa
6.6	6.8	8.0	3.8	Versicolor
6.5	3.9	4.7	1.0	Versicolor
8.8	4.4	10.1	2.8	Virginica
6.0	7.4	5.0	2.7	Setosa
5.2	4.0	4.0	0.7	Setosa
9.8	3.2	6.6	1.9	Virginica
10.0	6.0	5.5	2.3	Virginica
7.4	5.0	4.2	6.0	Versicolor
9.0	7.7	3.4	2.7	Setosa
5.1	7.8	6.2	1.0	Setosa
8.1	5.0	2.9	0.8	Setosa
7.8	5.8	9.3	5.9	Versicolor
7.5	5.4	7.5	4.1	Versicolor
6.9	7.6	9.4	6.6	Virginica
8.4	5.9	3.2	4.4	Setosa
8.5	5.3	5.5	1.3	Versicolor
9.0	5.2	7.5	2.0	Virginica
5.9	3.7	8.3	2.3	Versicolor
