petal.length	variety
9.8	Virginica
5.0	Versicolor
1.3	Setosa
5.1	Virginica
7.7	Versicolor
5.7	Versicolor
9.2	Versicolor
7.8	Virginica
5.4	Setosa
6.1	Virginica
2.9	Setosa
7.1	Virginica
8.9	Versicolor
9.0	Versicolor
5.7	Setosa
6.3	Virginica
7.1	Virginica
6.4	Versicolor
5.6	Virginica
5.7	Virginica
6.0	Setosa
3.0	Setosa
4.0	Versicolor
8.4	Virginica
5.4	Versicolor
4.5	Setosa
6.0	Setosa
3.3	Setosa
10.1	Virginica
3.9	Setosa
3.4	Setosa
8.0	Virginica
6.2	Versicolor
9.5	Virginica
3.0	Setosa
2.4	Setosa
7.1	Versicolor
1.9	Setosa
7.2	Versicolor
7.9	Versicolor
10.0	Virginica
4.3	Setosa
3.9	Setosa
4.2	Versicolor
5.0	Setosa
