petal.width	variety
3.2	Setosa
2.0	Virginica
2.2	Setosa
5.7	Versicolor
3.2	Versicolor
0.7	Setosa
1.6	Versicolor
2.2	Setosa
4.7	Setosa
4.5	Virginica
5.9	Virginica
2.4	Virginica
2.5	Versicolor
2.8	Virginica
3.0	Versicolor
2.7	Setosa
4.7	Setosa
5.0	Virginica
3.4	Versicolor
5.0	Versicolor
3.0	Versicolor
5.4	Virginica
4.6	Setosa
3.7	Setosa
3.9	Versicolor
0.7	Setosa
5.0	Virginica
3.3	Virginica
5.4	Versicolor
0.8	Setosa
3.1	Versicolor
0.2	Setosa
5.9	Versicolor
6.0	Virginica
3.5	Versicolor
4.8	Setosa
5.3	Virginica
2.0	Versicolor
5.3	Virginica
2.3	Virginica
1.3	Versicolor
2.0	Virginica
4.9	Setosa
4.3	Virginica
2.2	Setosa
