sepal.width	variety
6.0	Versicolor
7.4	Setosa
7.3	Virginica
7.8	Setosa
4.8	Virginica
5.1	Setosa
3.3	Virginica
5.9	Setosa
6.6	Versicolor
4.3	Setosa
6.4	Versicolor
7.2	Versicolor
7.4	Setosa
2.3	Setosa
6.1	Setosa
4.2	Virginica
6.3	Versicolor
5.0	Versicolor
7.1	Setosa
7.4	Setosa
7.3	Virginica
6.5	Versicolor
4.5	Virginica
4.2	Versicolor
4.3	Virginica
5.4	Versicolor
7.0	Versicolor
7.4	Setosa
5.7	Virginica
5.0	Virginica
5.4	Versicolor
4.7	Virginica
3.3	Setosa
3.6	Setosa
5.6	Setosa
3.4	Setosa
6.8	Versicolor
2.7	Virginica
3.2	Versicolor
3.5	Virginica
3.7	Versicolor
7.0	Virginica
3.5	Virginica
4.6	Virginica
4.5	Virginica
