sepal.width	petal.length	variety
2.5	7.5	Versicolor
5.6	4.5	Versicolor
5.7	4.0	Setosa
3.6	6.0	Versicolor
4.3	7.7	Virginica
7.5	4.9	Setosa
4.5	3.0	Setosa
5.1	7.9	Virginica
5.3	8.6	Virginica
4.0	6.6	Virginica
4.5	9.0	Virginica
3.0	9.2	Virginica
5.2	4.6	Versicolor
6.6	8.1	Virginica
5.0	4.3	Setosa
5.6	4.9	Versicolor
4.2	1.2	Setosa
6.0	6.0	Virginica
7.0	5.5	Versicolor
5.3	6.8	Versicolor
5.8	7.4	Versicolor
5.6	3.6	Setosa
3.5	7.8	Virginica
4.5	3.4	Setosa
5.4	4.8	Versicolor
4.0	2.8	Setosa
6.0	8.1	Versicolor
5.6	5.2	Versicolor
4.2	6.3	Versicolor
4.8	6.7	Virginica
6.7	7.6	Versicolor
4.8	5.7	Setosa
3.9	3.8	Setosa
7.4	3.6	Setosa
6.0	9.7	Virginica
3.8	6.5	Versicolor
6.8	8.8	Virginica
5.9	2.0	Setosa
4.0	7.7	Versicolor
5.4	6.4	Setosa
8.2	5.0	Setosa
7.2	5.6	Virginica
5.2	6.3	Virginica
5.9	3.0	Setosa
4.7	7.6	Virginica
