sepal.length	sepal.width	petal.length	petal.width	variety
6.7	6.2	1.8	2.7	Setosa
6.4	3.0	5.8	3.2	Setosa
8.4	3.1	4.0	1.1	Setosa
10.7	3.2	8.0	5.0	Versicolor
11.6	4.5	9.4	2.6	Virginica
5.5	5.2	5.9	4.7	Setosa
6.9	4.2	6.3	4.8	Virginica
9.3	6.5	2.7	0.7	Setosa
9.3	5.9	5.1	0.7	Setosa
7.3	6.7	4.6	1.0	Versicolor
7.0	3.5	2.1	0.6	Setosa
4.9	6.4	4.9	0.7	Setosa
7.6	4.3	6.4	0.9	Setosa
7.6	7.3	3.2	2.5	Setosa
8.5	7.0	5.3	1.2	Setosa
9.3	3.2	9.1	4.9	Virginica
6.3	3.7	5.0	1.2	Setosa
5.4	3.6	5.9	4.6	Setosa
6.9	8.2	5.5	0.2	Setosa
6.8	3.8	6.1	5.0	Virginica
6.7	7.1	6.0	1.6	Setosa
8.1	3.7	4.0	1.9	Setosa
8.6	4.9	3.9	0.8	Setosa
7.9	4.4	2.0	3.4	Setosa
9.6	4.5	6.6	4.9	Versicolor
5.4	5.1	5.5	3.7	Setosa
8.2	3.6	6.9	2.9	Versicolor
5.1	4.0	6.5	3.1	Versicolor
6.7	3.9	5.4	4.3	Virginica
10.6	6.8	9.2	4.2	Versicolor
6.7	6.8	5.7	6.1	Virginica
6.3	6.7	4.4	3.7	Versicolor
7.2	3.1	8.1	6.4	Virginica
9.3	6.9	2.9	0.7	Setosa
7.3	6.7	7.1	6.4	Virginica
6.4	4.9	6.2	3.9	Setosa
9.8	5.2	10.4	6.3	Virginica
9.8	5.3	6.7	1.6	Versicolor
6.9	6.9	4.3	5.0	Versicolor
9.0	3.8	1.8	3.8	Setosa
8.4	3.9	3.3	1.9	Setosa
5.3	4.0	4.1	0.1	Setosa
8.7	7.1	6.6	6.5	Virginica
6.5	4.8	6.1	3.5	Versicolor
7.4	5.2	5.3	6.3	Versicolor
