sepal.width	variety
6.2	Versicolor
3.6	Setosa
3.7	Virginica
4.0	Setosa
6.3	Versicolor
7.2	Setosa
5.9	Versicolor
4.5	Setosa
3.5	Setosa
7.2	Setosa
3.5	Virginica
5.9	Setosa
5.7	Virginica
6.0	Versicolor
4.7	Virginica
7.4	Versicolor
4.3	Versicolor
6.7	Setosa
3.3	Virginica
7.0	Versicolor
3.6	Setosa
5.2	Virginica
2.2	Virginica
4.6	Versicolor
7.6	Setosa
5.8	Versicolor
4.5	Setosa
3.1	Virginica
6.8	Versicolor
4.4	Setosa
2.5	Versicolor
7.7	Setosa
6.5	Versicolor
5.8	Setosa
7.8	Virginica
4.2	Setosa
6.9	Setosa
7.3	Virginica
3.0	Virginica
6.3	Versicolor
5.2	Versicolor
4.9	Versicolor
5.9	Setosa
4.1	Virginica
6.0	Virginica
