sepal.length	variety
9.6	Versicolor
10.0	Virginica
6.1	Versicolor
6.1	Setosa
9.0	Virginica
6.3	Virginica
8.2	Versicolor
6.3	Setosa
8.2	Virginica
9.8	Versicolor
8.4	Setosa
12.1	Virginica
8.8	Versicolor
7.6	Versicolor
10.2	Virginica
11.2	Versicolor
10.8	Virginica
7.5	Versicolor
10.9	Virginica
6.7	Virginica
6.5	Virginica
8.0	Setosa
8.6	Virginica
5.3	Setosa
5.8	Virginica
9.2	Setosa
7.7	Versicolor
10.4	Virginica
6.8	Setosa
6.6	Setosa
7.6	Setosa
8.4	Setosa
6.5	Versicolor
6.8	Virginica
8.2	Setosa
5.7	Setosa
9.5	Setosa
9.7	Virginica
9.1	Setosa
6.6	Versicolor
10.8	Virginica
9.6	Versicolor
6.6	Versicolor
9.2	Setosa
7.8	Virginica
