sepal.length	sepal.width	petal.length	petal.width	variety
4.8	6.4	5.9	1.7	Setosa
9.8	5.9	6.1	1.8	Virginica
8.2	6.4	8.7	5.3	Versicolor
8.3	3.7	1.5	1.7	Setosa
8.9	6.7	5.3	3.9	Virginica
9.6	4.0	7.9	1.4	Versicolor
5.9	3.0	2.8	0.2	Setosa
7.4	8.4	4.3	0.9	Setosa
8.5	7.5	7.5	2.8	Virginica
10.6	6.0	7.9	2.1	Virginica
7.1	3.4	5.9	1.8	Setosa
10.8	5.3	5.8	4.9	Versicolor
9.5	7.0	5.6	1.6	Setosa
10.3	2.7	7.6	2.5	Versicolor
8.1	7.8	2.7	4.0	Setosa
9.5	5.1	2.9	4.7	Setosa
6.9	4.4	5.0	2.4	Setosa
6.1	7.0	4.6	3.3	Versicolor
7.0	2.3	4.3	1.3	Setosa
7.1	3.3	6.5	5.3	Versicolor
9.5	2.2	6.0	5.0	Virginica
9.2	3.8	3.2	0.3	Setosa
6.2	6.8	4.1	3.3	Versicolor
8.2	6.5	6.7	4.7	Versicolor
5.1	3.5	5.4	2.8	Setosa
8.9	3.8	7.1	5.1	Virginica
10.4	3.6	6.0	3.3	Virginica
6.1	2.9	8.7	3.9	Versicolor
8.8	6.2	4.9	4.8	Virginica
7.7	5.3	9.2	4.1	Virginica
4.4	4.2	4.8	2.2	Setosa
7.6	7.0	7.6	5.6	Virginica
10.3	5.7	4.4	2.2	Versicolor
7.5	4.2	2.7	1.7	Setosa
4.6	5.2	5.9	4.2	Setosa
6.5	8.2	2.9	3.7	Setosa
6.5	4.7	4.5	3.0	Versicolor
7.6	7.8	5.9	4.4	Setosa
9.4	7.6	4.0	3.7	Setosa
7.4	3.2	6.0	2.0	Versicolor
6.4	6.3	8.6	4.7	Virginica
10.2	3.7	7.5	6.0	Versicolor
8.5	3.4	5.3	1.1	Versicolor
10.7	3.1	8.4	5.3	Virginica
10.7	4.3	6.7	5.5	Virginica
