sepal.width	petal.length	variety
7.0	8.1	Versicolor
6.8	11.2	Virginica
7.4	2.5	Setosa
5.2	8.5	Virginica
4.5	5.9	Setosa
5.8	10.1	Virginica
4.1	2.6	Setosa
4.9	8.6	Versicolor
5.1	6.4	Versicolor
4.7	5.4	Virginica
3.0	6.8	Virginica
3.9	10.1	Virginica
5.5	7.3	Virginica
7.0	5.9	Setosa
4.9	2.6	Setosa
7.2	3.0	Setosa
2.9	4.3	Versicolor
7.3	6.2	Virginica
3.8	5.9	Virginica
5.6	4.0	Setosa
6.0	5.3	Setosa
6.5	3.2	Setosa
5.9	4.7	Setosa
6.0	6.0	Virginica
3.0	8.4	Virginica
5.2	8.1	Versicolor
4.2	5.5	Setosa
6.1	9.4	Versicolor
5.3	6.1	Virginica
4.0	6.7	Virginica
7.0	1.6	Setosa
3.8	8.8	Virginica
6.1	9.4	Virginica
6.7	8.1	Virginica
5.1	4.5	Versicolor
5.5	5.0	Virginica
3.3	4.8	Setosa
7.6	3.9	Setosa
8.1	2.0	Setosa
3.6	9.1	Virginica
3.8	4.2	Setosa
5.5	8.4	Versicolor
6.2	5.6	Virginica
4.7	1.3	Setosa
5.2	1.6	Setosa
