petal.length	variety
5.1	Setosa
5.1	Versicolor
8.6	Virginica
4.9	Setosa
2.3	Setosa
4.6	Setosa
2.4	Setosa
6.9	Virginica
5.7	Versicolor
5.2	Virginica
6.0	Versicolor
4.5	Virginica
4.2	Setosa
4.3	Versicolor
6.0	Virginica
8.6	Versicolor
3.9	Setosa
6.1	Virginica
6.8	Virginica
4.4	Setosa
6.3	Virginica
6.5	Versicolor
6.6	Versicolor
5.5	Setosa
4.4	Versicolor
1.9	Setosa
5.0	Versicolor
3.0	Setosa
4.2	Versicolor
1.6	Setosa
5.6	Versicolor
1.6	Setosa
7.9	Virginica
5.0	Versicolor
5.2	Versicolor
5.9	Virginica
1.8	Setosa
8.4	Virginica
6.2	Virginica
9.7	Virginica
5.4	Versicolor
6.3	Versicolor
5.7	Versicolor
4.9	Versicolor
8.2	Versicolor
