sepal.width	variety
3.5	Setosa
6.8	Versicolor
4.3	Versicolor
6.4	Versicolor
8.3	Virginica
5.9	Setosa
5.7	Virginica
7.5	Versicolor
5.6	Setosa
5.8	Virginica
6.0	Virginica
4.5	Virginica
6.9	Setosa
5.0	Versicolor
7.2	Versicolor
7.9	Virginica
4.4	Setosa
4.9	Virginica
4.3	Virginica
8.0	Setosa
4.2	Versicolor
4.2	Setosa
5.5	Setosa
7.1	Virginica
6.7	Versicolor
3.0	Virginica
4.3	Versicolor
6.0	Versicolor
5.7	Virginica
2.9	Versicolor
3.3	Virginica
5.8	Setosa
4.0	Versicolor
5.2	Setosa
3.8	Versicolor
3.5	Virginica
3.6	Versicolor
3.9	Versicolor
5.4	Versicolor
4.2	Virginica
2.8	Virginica
5.0	Virginica
6.3	Setosa
7.5	Setosa
3.7	Virginica
