sepal.length	sepal.width	petal.length	variety
9.7	7.1	7.9	Versicolor
8.7	3.1	9.9	Virginica
7.9	6.0	6.1	Virginica
8.8	4.2	6.9	Virginica
9.2	3.8	8.2	Virginica
8.5	7.7	8.1	Virginica
7.4	3.4	4.5	Setosa
6.6	3.0	4.6	Versicolor
9.5	2.4	5.7	Versicolor
8.4	3.6	10.0	Virginica
9.3	5.9	9.3	Virginica
8.8	6.5	1.9	Setosa
7.5	3.0	5.5	Virginica
8.6	3.3	5.7	Setosa
10.8	5.8	6.8	Versicolor
11.2	7.3	7.2	Virginica
10.3	6.9	5.6	Virginica
5.7	8.1	1.5	Setosa
5.0	3.8	5.3	Setosa
9.6	3.5	4.5	Versicolor
7.8	4.2	6.1	Versicolor
10.9	7.3	7.6	Virginica
8.6	6.0	2.4	Setosa
10.3	3.3	7.0	Virginica
9.8	3.8	6.6	Virginica
7.6	4.2	5.4	Setosa
8.4	5.2	9.8	Virginica
7.7	4.7	6.9	Versicolor
6.9	7.5	4.5	Versicolor
7.0	3.5	6.0	Versicolor
8.2	4.3	6.2	Setosa
9.9	5.8	8.1	Virginica
6.8	6.7	6.1	Virginica
8.2	6.5	4.7	Versicolor
4.8	4.0	1.6	Setosa
4.7	7.2	4.1	Setosa
9.6	7.2	5.2	Versicolor
10.7	3.5	10.3	Virginica
7.8	5.8	6.4	Versicolor
7.1	5.0	8.4	Virginica
7.4	7.9	5.3	Setosa
8.6	6.4	9.2	Versicolor
6.1	6.3	6.9	Virginica
5.4	4.2	2.5	Setosa
7.0	3.4	4.3	Versicolor
