petal.width	variety
4.3	Virginica
3.4	Virginica
4.4	Setosa
2.8	Setosa
6.6	Virginica
1.2	Setosa
5.1	Virginica
3.0	Versicolor
0.2	Setosa
6.3	Virginica
7.0	Virginica
4.6	Virginica
2.7	Setosa
1.4	Setosa
5.5	Versicolor
3.1	Virginica
1.5	Versicolor
6.5	Virginica
5.7	Versicolor
1.2	Setosa
0.7	Setosa
5.1	Virginica
5.4	Virginica
2.7	Versicolor
1.9	Virginica
5.0	Setosa
6.1	Versicolor
4.2	Setosa
4.7	Versicolor
5.8	Versicolor
5.8	Virginica
3.9	Versicolor
4.3	Setosa
2.8	Virginica
6.3	Virginica
3.7	Versicolor
5.9	Versicolor
5.3	Virginica
4.6	Setosa
1.2	Setosa
5.8	Virginica
3.7	Setosa
4.2	Setosa
3.9	Versicolor
2.7	Setosa
