sepal.width	variety
7.4	Versicolor
5.3	Virginica
5.0	Versicolor
2.8	Versicolor
4.5	Versicolor
5.5	Virginica
3.6	Virginica
3.5	Setosa
6.0	Virginica
3.1	Versicolor
6.6	Virginica
4.0	Versicolor
6.2	Versicolor
3.7	Setosa
7.9	Versicolor
5.9	Versicolor
5.3	Setosa
4.2	Versicolor
4.3	Versicolor
6.4	Virginica
5.2	Versicolor
7.2	Versicolor
8.0	Setosa
4.4	Versicolor
7.3	Virginica
7.4	Setosa
6.4	Setosa
3.6	Setosa
4.6	Virginica
4.0	Versicolor
5.3	Virginica
3.8	Versicolor
7.3	Virginica
6.5	Virginica
7.5	Versicolor
7.5	Virginica
4.6	Setosa
4.0	Virginica
2.7	Versicolor
7.0	Virginica
5.9	Setosa
3.8	Setosa
7.2	Virginica
7.6	Setosa
3.6	Setosa
