sepal.width	petal.length	variety
5.5	5.5	Versicolor
3.6	4.4	Setosa
7.4	3.9	Setosa
3.9	6.4	Setosa
3.9	4.6	Setosa
4.5	4.4	Setosa
5.4	6.7	Versicolor
4.0	6.1	Virginica
6.1	5.5	Setosa
4.7	8.1	Virginica
6.7	9.3	Versicolor
4.8	5.3	Versicolor
7.9	6.0	Setosa
4.4	1.8	Setosa
6.4	9.4	Virginica
4.7	5.0	Versicolor
3.5	2.4	Setosa
3.0	5.5	Virginica
5.5	4.3	Setosa
6.9	9.0	Versicolor
6.1	1.5	Setosa
6.5	3.4	Setosa
6.7	7.6	Versicolor
2.9	5.6	Versicolor
4.3	1.3	Setosa
6.6	9.5	Virginica
2.5	8.5	Virginica
5.7	6.0	Setosa
4.6	4.9	Versicolor
3.8	7.9	Versicolor
7.0	8.5	Versicolor
4.0	7.4	Virginica
7.5	5.6	Setosa
7.1	5.2	Versicolor
4.3	5.5	Versicolor
7.3	7.7	Versicolor
4.8	4.2	Setosa
7.8	2.4	Setosa
4.2	2.3	Setosa
7.2	8.4	Versicolor
7.8	8.2	Virginica
6.2	1.2	Setosa
5.9	4.3	Versicolor
2.9	6.3	Virginica
7.1	6.4	Versicolor
