sepal.length	sepal.width	petal.length	variety
9.2	4.8	5.7	Virginica
5.5	5.0	3.8	Setosa
9.7	5.0	7.5	Virginica
6.8	6.4	5.1	Setosa
5.5	5.0	5.8	Setosa
6.5	2.7	9.6	Versicolor
5.7	6.1	7.5	Versicolor
6.8	5.3	5.3	Versicolor
6.2	6.3	8.0	Versicolor
6.4	3.6	2.0	Setosa
5.6	5.1	2.0	Setosa
5.2	4.7	8.4	Versicolor
8.4	3.1	6.6	Virginica
7.5	6.8	4.3	Versicolor
8.7	4.3	4.1	Versicolor
10.5	6.0	6.7	Virginica
7.8	4.7	6.1	Virginica
8.2	3.5	6.2	Virginica
10.5	5.4	7.5	Versicolor
9.3	7.4	8.6	Virginica
6.9	7.4	8.3	Versicolor
7.8	7.4	10.3	Virginica
7.3	6.5	9.0	Virginica
6.3	7.3	8.0	Virginica
10.1	4.5	7.4	Versicolor
7.9	6.1	4.9	Setosa
4.4	7.0	1.3	Setosa
10.7	6.0	9.3	Virginica
10.4	4.3	7.6	Virginica
7.2	3.0	7.5	Versicolor
6.0	2.8	4.0	Versicolor
7.5	4.6	1.9	Setosa
7.8	6.7	4.5	Setosa
8.6	5.5	8.1	Versicolor
6.8	3.3	7.6	Virginica
8.8	6.2	6.9	Virginica
7.5	2.9	7.3	Versicolor
10.3	6.1	4.0	Versicolor
6.8	4.8	8.4	Versicolor
8.5	8.2	1.4	Setosa
6.8	3.8	4.7	Versicolor
8.1	3.3	6.9	Virginica
7.2	8.9	6.0	Setosa
5.6	5.8	6.1	Setosa
7.6	4.0	9.4	Virginica
