sepal.width	variety
5.5	Virginica
6.3	Setosa
4.1	Setosa
6.5	Virginica
4.3	Versicolor
6.5	Versicolor
7.6	Virginica
3.6	Versicolor
5.0	Versicolor
2.8	Virginica
6.8	Virginica
5.5	Virginica
5.9	Setosa
6.6	Versicolor
7.9	Setosa
3.0	Versicolor
5.6	Virginica
5.9	Virginica
5.6	Virginica
5.9	Versicolor
6.4	Versicolor
2.7	Versicolor
7.5	Versicolor
3.9	Virginica
5.2	Versicolor
7.2	Versicolor
5.8	Virginica
4.3	Versicolor
4.2	Setosa
6.7	Virginica
6.8	Setosa
7.4	Versicolor
3.3	Versicolor
3.5	Virginica
5.7	Virginica
6.4	Setosa
4.0	Virginica
7.0	Setosa
4.7	Virginica
4.1	Virginica
5.3	Versicolor
6.9	Setosa
4.0	Setosa
7.5	Setosa
5.5	Virginica
