sepal.width	petal.length	petal.width	variety
5.4	5.8	2.0	Versicolor
4.5	4.0	4.6	Versicolor
5.7	7.3	3.8	Versicolor
6.5	8.0	3.9	Virginica
7.4	6.0	5.0	Versicolor
3.3	6.7	6.5	Virginica
4.4	7.1	4.9	Virginica
3.7	7.7	5.3	Versicolor
6.4	3.7	4.0	Versicolor
6.7	7.6	2.0	Versicolor
6.2	7.3	5.4	Virginica
6.2	5.1	2.7	Setosa
6.5	4.0	2.0	Versicolor
4.5	6.9	4.1	Versicolor
5.9	1.5	3.9	Setosa
6.0	5.0	5.3	Versicolor
6.5	6.3	2.3	Virginica
2.7	8.0	4.5	Virginica
4.5	7.0	4.6	Virginica
5.6	4.5	4.0	Versicolor
8.1	2.0	4.7	Setosa
7.4	2.5	2.9	Setosa
5.6	4.0	0.7	Setosa
6.7	5.5	5.0	Versicolor
3.8	6.2	5.2	Versicolor
3.5	2.9	3.1	Setosa
5.4	1.4	2.7	Setosa
5.7	9.0	3.5	Versicolor
4.9	4.3	4.8	Versicolor
6.9	4.0	2.7	Setosa
4.8	5.7	4.1	Virginica
3.2	3.4	4.2	Setosa
7.7	3.8	3.2	Setosa
6.8	9.5	5.5	Virginica
5.3	7.5	4.8	Versicolor
5.0	2.9	0.3	Setosa
4.0	4.9	4.9	Versicolor
3.7	7.7	2.9	Versicolor
2.7	6.9	5.7	Versicolor
7.6	2.5	1.7	Setosa
7.5	5.9	2.3	Virginica
4.9	9.1	1.8	Virginica
6.0	9.2	3.0	Virginica
6.0	10.4	2.1	Virginica
4.0	1.8	3.3	Setosa
