sepal.length	variety
9.2	Virginica
7.8	Virginica
11.2	Virginica
6.0	Versicolor
11.7	Virginica
7.9	Virginica
7.2	Setosa
8.1	Setosa
6.3	Virginica
9.0	Virginica
7.2	Versicolor
5.2	Setosa
8.7	Versicolor
9.7	Virginica
10.3	Versicolor
6.7	Virginica
9.9	Versicolor
7.1	Versicolor
7.9	Virginica
9.6	Setosa
9.9	Virginica
7.5	Versicolor
7.7	Versicolor
5.5	Setosa
7.4	Versicolor
9.4	Setosa
7.8	Virginica
6.9	Setosa
9.9	Virginica
8.4	Versicolor
9.3	Virginica
5.4	Setosa
6.8	Setosa
8.4	Virginica
8.1	Versicolor
6.1	Versicolor
7.7	Virginica
7.7	Versicolor
5.5	Versicolor
5.8	Versicolor
9.6	Versicolor
7.0	Setosa
8.7	Setosa
9.0	Setosa
6.4	Versicolor
