sepal.width	petal.length	variety
4.4	5.9	Setosa
5.2	5.0	Versicolor
4.2	5.5	Setosa
4.8	8.2	Virginica
5.8	10.4	Virginica
5.5	7.0	Virginica
8.5	4.2	Setosa
4.6	6.6	Virginica
5.2	5.3	Setosa
7.3	6.1	Virginica
3.4	5.9	Setosa
6.1	7.9	Versicolor
4.0	6.5	Versicolor
7.0	8.3	Virginica
7.1	7.2	Versicolor
4.5	6.6	Virginica
6.9	5.8	Versicolor
4.5	6.2	Virginica
7.8	5.2	Setosa
3.9	7.4	Virginica
4.0	5.9	Setosa
7.0	10.3	Virginica
3.8	8.3	Versicolor
5.4	6.7	Versicolor
5.7	9.0	Virginica
8.0	6.1	Setosa
7.5	1.4	Setosa
6.5	6.5	Versicolor
6.0	4.1	Setosa
4.6	4.5	Versicolor
3.6	9.5	Virginica
5.9	1.5	Setosa
5.6	2.5	Setosa
6.0	4.2	Versicolor
5.1	3.1	Setosa
3.6	5.0	Versicolor
3.6	7.4	Virginica
4.7	8.9	Virginica
4.2	4.4	Setosa
4.6	1.9	Setosa
5.7	4.6	Versicolor
4.9	8.3	Versicolor
6.4	3.4	Setosa
2.8	4.9	Virginica
4.0	7.1	Versicolor
