petal.width	variety
3.7	Setosa
3.3	Virginica
4.2	Versicolor
0.2	Setosa
2.3	Versicolor
4.4	Versicolor
0.2	Setosa
6.1	Virginica
3.8	Versicolor
1.6	Versicolor
2.4	Setosa
4.7	Setosa
2.8	Setosa
5.8	Versicolor
2.3	Versicolor
5.2	Virginica
6.3	Virginica
2.8	Versicolor
4.8	Versicolor
3.6	Setosa
3.4	Versicolor
0.2	Setosa
1.9	Virginica
6.6	Virginica
4.6	Setosa
6.5	Virginica
5.5	Virginica
2.2	Setosa
2.2	Setosa
3.7	Setosa
2.5	Setosa
3.3	Versicolor
4.8	Versicolor
1.9	Setosa
1.2	Setosa
3.8	Versicolor
2.4	Virginica
5.8	Versicolor
4.5	Versicolor
1.3	Setosa
4.4	Virginica
4.2	Setosa
1.8	Virginica
3.5	Versicolor
1.3	Versicolor
