sepal.length	variety
4.6	Setosa
9.1	Versicolor
7.9	Setosa
9.4	Virginica
6.1	Setosa
8.9	Virginica
9.7	Virginica
10.4	Virginica
8.5	Virginica
10.7	Virginica
7.0	Setosa
7.2	Setosa
7.4	Virginica
9.3	Virginica
7.2	Virginica
5.1	Setosa
9.8	Versicolor
6.9	Setosa
7.9	Versicolor
7.9	Virginica
6.1	Setosa
9.1	Versicolor
8.3	Versicolor
7.0	Virginica
6.1	Setosa
8.5	Setosa
6.6	Setosa
5.5	Versicolor
7.0	Versicolor
6.4	Setosa
6.7	Virginica
6.6	Setosa
8.3	Setosa
7.8	Setosa
7.7	Versicolor
9.3	Virginica
10.4	Virginica
7.6	Virginica
8.2	Setosa
8.0	Versicolor
9.0	Setosa
9.2	Setosa
9.8	Virginica
8.1	Versicolor
7.3	Versicolor
