sepal.length	sepal.width	variety
5.5	5.1	Versicolor
7.4	6.0	Versicolor
9.6	5.3	Virginica
8.7	6.4	Versicolor
9.6	5.4	Versicolor
7.0	2.7	Virginica
9.4	3.6	Virginica
9.3	3.9	Setosa
9.7	3.1	Virginica
9.2	5.8	Virginica
6.9	8.2	Setosa
7.6	4.5	Versicolor
7.7	2.9	Versicolor
8.0	3.0	Setosa
9.0	3.0	Versicolor
9.1	3.0	Virginica
9.9	7.1	Virginica
9.4	8.4	Setosa
6.9	6.0	Virginica
6.0	3.4	Versicolor
8.4	6.6	Setosa
8.0	8.0	Setosa
10.3	7.3	Virginica
7.2	7.3	Versicolor
11.6	7.5	Virginica
8.7	8.0	Setosa
8.9	4.6	Versicolor
5.1	3.5	Versicolor
6.0	6.3	Versicolor
12.1	3.0	Virginica
6.9	3.5	Setosa
6.2	5.3	Setosa
7.9	4.1	Virginica
7.4	2.9	Versicolor
7.5	6.2	Setosa
12.2	2.6	Virginica
9.1	3.8	Setosa
7.1	3.4	Versicolor
5.0	6.4	Setosa
9.4	7.7	Virginica
5.6	7.0	Setosa
9.8	5.4	Virginica
8.2	7.1	Virginica
6.4	3.4	Setosa
6.2	7.2	Setosa
