sepal.length	variety
10.7	Virginica
7.2	Versicolor
9.9	Versicolor
8.0	Versicolor
7.6	Setosa
9.2	Versicolor
7.7	Virginica
8.8	Setosa
7.6	Setosa
9.6	Versicolor
5.7	Setosa
9.9	Setosa
7.4	Virginica
7.6	Virginica
6.8	Setosa
9.5	Setosa
5.7	Versicolor
7.3	Virginica
6.6	Versicolor
8.7	Setosa
9.1	Versicolor
10.1	Virginica
5.6	Setosa
5.0	Setosa
10.7	Virginica
8.4	Virginica
6.8	Virginica
9.6	Versicolor
9.8	Virginica
7.0	Virginica
4.6	Setosa
8.9	Setosa
9.2	Versicolor
6.0	Setosa
7.7	Versicolor
10.0	Versicolor
9.5	Versicolor
11.2	Virginica
7.4	Setosa
7.2	Versicolor
8.9	Setosa
6.9	Virginica
6.3	Versicolor
8.4	Setosa
6.5	Setosa
