sepal.width	petal.length	petal.width	variety
6.4	9.6	2.8	Virginica
3.8	3.9	3.7	Setosa
4.3	7.8	1.0	Versicolor
6.8	7.7	4.0	Virginica
7.6	3.9	0.6	Setosa
4.5	6.8	2.3	Virginica
4.1	5.2	4.0	Versicolor
5.3	9.5	3.0	Virginica
3.3	5.2	5.6	Versicolor
5.7	7.6	4.6	Versicolor
5.6	6.4	1.4	Versicolor
4.5	5.9	3.6	Virginica
3.5	7.0	2.0	Versicolor
7.0	4.4	4.9	Versicolor
6.7	3.5	4.9	Setosa
2.3	6.5	5.3	Versicolor
5.9	2.0	3.2	Setosa
4.5	6.4	5.1	Versicolor
7.0	6.6	3.8	Versicolor
3.4	4.3	1.1	Versicolor
5.9	8.2	4.3	Versicolor
5.7	5.2	5.9	Versicolor
6.3	6.2	4.0	Setosa
6.0	7.2	4.3	Virginica
3.5	6.1	5.3	Virginica
6.5	8.0	6.5	Virginica
5.2	4.4	3.7	Setosa
2.8	6.6	4.5	Versicolor
6.0	8.9	3.5	Versicolor
5.5	2.3	0.2	Setosa
7.2	10.2	2.3	Virginica
3.5	5.4	4.8	Setosa
4.8	2.3	3.3	Setosa
5.0	9.1	5.4	Versicolor
6.6	2.5	1.2	Setosa
7.1	7.4	4.7	Versicolor
2.9	6.5	3.5	Versicolor
5.4	4.7	5.0	Versicolor
3.2	9.8	1.9	Virginica
7.5	4.9	2.2	Setosa
4.4	8.6	2.4	Virginica
7.4	6.8	6.3	Virginica
5.4	6.4	0.7	Setosa
7.1	3.5	2.5	Versicolor
3.5	7.7	4.5	Versicolor
