sepal.length	variety
7.2	Versicolor
6.0	Virginica
5.8	Setosa
10.7	Virginica
7.7	Versicolor
9.3	Versicolor
6.5	Setosa
8.9	Virginica
7.4	Virginica
8.7	Setosa
9.4	Versicolor
9.7	Versicolor
9.5	Versicolor
7.6	Versicolor
9.2	Setosa
6.6	Virginica
9.6	Virginica
10.7	Virginica
8.1	Setosa
9.3	Virginica
10.3	Virginica
10.1	Versicolor
8.8	Virginica
7.3	Virginica
7.8	Setosa
10.0	Versicolor
10.6	Virginica
10.7	Virginica
7.0	Setosa
9.6	Versicolor
8.4	Setosa
9.6	Versicolor
6.4	Setosa
7.4	Virginica
5.0	Setosa
7.6	Setosa
9.7	Versicolor
9.8	Setosa
7.2	Virginica
8.0	Setosa
8.8	Virginica
5.6	Versicolor
10.3	Virginica
9.1	Versicolor
6.8	Setosa
