sepal.length	variety
9.7	Versicolor
6.8	Setosa
6.0	Versicolor
7.1	Setosa
6.3	Virginica
5.9	Versicolor
8.0	Setosa
7.8	Versicolor
10.6	Virginica
7.0	Setosa
9.1	Setosa
7.8	Setosa
7.6	Versicolor
8.0	Versicolor
7.8	Versicolor
6.5	Versicolor
8.7	Versicolor
10.0	Versicolor
7.6	Versicolor
9.6	Versicolor
9.3	Versicolor
10.6	Virginica
8.7	Virginica
10.9	Virginica
7.6	Setosa
6.8	Setosa
4.7	Setosa
8.5	Setosa
7.0	Setosa
7.5	Versicolor
7.6	Virginica
7.7	Setosa
6.4	Setosa
11.7	Virginica
8.3	Versicolor
7.4	Setosa
6.1	Setosa
7.3	Versicolor
8.4	Virginica
9.0	Setosa
9.3	Virginica
6.5	Virginica
8.9	Setosa
9.0	Setosa
6.8	Virginica
