petal.length	variety
8.3	Virginica
6.1	Virginica
7.5	Virginica
5.9	Virginica
10.2	Virginica
5.0	Versicolor
5.8	Virginica
6.1	Virginica
8.3	Virginica
6.9	Virginica
1.4	Setosa
6.0	Setosa
3.9	Setosa
6.7	Virginica
5.0	Setosa
2.6	Setosa
5.2	Virginica
6.0	Virginica
3.6	Setosa
8.3	Versicolor
7.0	Versicolor
6.1	Virginica
6.0	Setosa
1.4	Setosa
8.0	Versicolor
4.5	Versicolor
1.4	Setosa
5.5	Versicolor
5.6	Versicolor
7.8	Versicolor
8.3	Virginica
6.1	Versicolor
9.5	Virginica
7.6	Virginica
2.1	Setosa
3.4	Setosa
5.1	Versicolor
3.4	Setosa
2.5	Setosa
6.4	Virginica
8.3	Versicolor
6.7	Virginica
4.7	Versicolor
5.0	Versicolor
6.0	Versicolor
