sepal.width	variety
3.1	Versicolor
5.8	Setosa
5.7	Versicolor
4.0	Setosa
3.0	Virginica
4.1	Versicolor
5.4	Setosa
4.5	Versicolor
7.0	Setosa
6.9	Versicolor
4.5	Versicolor
7.7	Setosa
4.4	Versicolor
6.3	Versicolor
7.4	Virginica
3.6	Setosa
5.9	Versicolor
6.2	Setosa
4.7	Virginica
2.8	Setosa
6.0	Virginica
5.8	Virginica
7.5	Versicolor
6.8	Virginica
5.8	Virginica
7.5	Setosa
5.2	Setosa
7.8	Virginica
3.7	Virginica
5.8	Virginica
5.8	Virginica
4.2	Setosa
3.9	Setosa
5.0	Setosa
5.2	Virginica
6.4	Setosa
8.2	Setosa
6.6	Virginica
6.6	Setosa
6.8	Versicolor
6.8	Setosa
4.5	Setosa
7.9	Setosa
5.7	Versicolor
6.9	Setosa
