sepal.length	sepal.width	variety
10.3	6.3	Virginica
6.3	6.8	Versicolor
10.7	3.3	Virginica
9.7	4.1	Versicolor
6.2	4.4	Virginica
7.3	5.4	Virginica
9.2	6.4	Versicolor
8.3	6.5	Setosa
10.5	7.7	Virginica
8.9	7.0	Versicolor
9.9	7.9	Setosa
6.9	6.9	Versicolor
6.5	4.9	Versicolor
9.0	3.0	Virginica
6.0	5.2	Versicolor
5.5	3.5	Setosa
8.5	5.0	Virginica
7.6	3.9	Setosa
9.7	3.6	Versicolor
7.1	3.5	Virginica
7.0	3.0	Versicolor
5.3	5.0	Setosa
7.6	5.0	Versicolor
9.8	5.4	Virginica
9.6	7.0	Versicolor
6.1	7.3	Setosa
7.2	7.0	Versicolor
6.6	4.7	Setosa
7.9	4.2	Setosa
5.2	6.2	Setosa
6.3	2.8	Virginica
9.0	4.8	Setosa
9.7	7.6	Setosa
7.8	2.7	Virginica
6.1	3.3	Versicolor
9.6	5.4	Versicolor
9.9	3.8	Virginica
9.6	3.0	Virginica
10.7	6.1	Virginica
9.0	2.8	Versicolor
6.5	3.0	Virginica
10.6	2.8	Versicolor
11.9	7.8	Virginica
6.9	3.1	Setosa
9.9	5.4	Setosa
