sepal.width	variety
6.5	Versicolor
3.8	Setosa
3.7	Virginica
4.9	Versicolor
6.7	Setosa
2.5	Virginica
3.9	Versicolor
3.8	Setosa
6.3	Virginica
4.9	Versicolor
6.8	Setosa
3.4	Virginica
3.9	Setosa
3.1	Virginica
4.4	Setosa
4.4	Setosa
6.5	Versicolor
4.4	Versicolor
7.2	Virginica
3.9	Virginica
5.7	Versicolor
4.6	Versicolor
4.9	Versicolor
6.2	Virginica
5.5	Virginica
3.0	Versicolor
2.8	Virginica
5.4	Setosa
7.5	Virginica
4.4	Setosa
5.5	Virginica
4.1	Setosa
7.2	Versicolor
5.5	Versicolor
5.9	Setosa
3.8	Virginica
8.3	Virginica
3.5	Virginica
5.9	Setosa
6.2	Virginica
2.3	Setosa
3.5	Versicolor
3.1	Virginica
6.9	Versicolor
6.4	Versicolor
