sepal.length	sepal.width	petal.length	petal.width	variety
8.9	5.4	6.8	3.3	Versicolor
9.7	4.1	6.7	6.0	Versicolor
8.3	3.7	8.6	2.9	Virginica
5.1	6.5	4.4	4.3	Setosa
5.4	5.1	4.9	3.6	Setosa
5.5	4.5	4.5	3.8	Versicolor
7.9	5.6	5.4	4.5	Versicolor
8.0	5.2	8.6	2.6	Versicolor
6.1	5.3	5.2	1.7	Versicolor
7.0	5.8	1.3	3.8	Setosa
5.1	3.4	4.0	1.2	Setosa
8.5	4.3	4.9	0.7	Setosa
7.4	7.7	8.8	2.8	Versicolor
10.2	3.8	4.8	4.3	Virginica
10.1	7.5	10.4	6.6	Virginica
9.5	5.9	4.0	0.2	Setosa
10.6	6.8	5.5	1.3	Versicolor
7.2	4.6	3.5	0.1	Setosa
9.3	5.7	6.9	6.3	Virginica
8.6	6.3	6.1	2.2	Setosa
8.5	3.9	4.6	4.4	Setosa
9.0	7.5	5.3	2.8	Setosa
7.5	4.2	9.5	4.0	Virginica
7.4	6.2	8.5	1.5	Versicolor
8.1	7.7	4.4	1.2	Setosa
7.5	7.0	3.6	0.7	Setosa
9.9	3.5	7.1	5.8	Virginica
9.6	7.0	3.4	3.2	Setosa
5.8	6.4	4.9	4.2	Setosa
8.8	3.3	7.5	4.5	Virginica
7.5	6.5	5.1	4.1	Setosa
7.7	3.0	8.2	4.7	Versicolor
7.4	3.4	5.3	1.0	Versicolor
7.5	4.7	7.7	5.4	Versicolor
7.3	2.7	6.1	2.0	Versicolor
7.8	5.0	8.0	2.9	Virginica
8.9	7.6	8.4	4.1	Virginica
9.8	6.2	6.1	4.4	Virginica
6.8	6.2	8.9	5.3	Virginica
10.3	5.0	3.2	1.2	Setosa
6.6	7.2	7.7	1.8	Versicolor
5.6	4.3	8.4	3.0	Virginica
10.5	6.5	7.2	6.5	Virginica
9.0	3.7	4.7	0.2	Setosa
9.5	7.7	9.1	3.5	Virginica
