petal.width	variety
5.3	Virginica
2.0	Versicolor
4.8	Virginica
4.1	Virginica
1.7	Setosa
0.1	Setosa
6.4	Virginica
3.3	Virginica
5.3	Versicolor
2.3	Versicolor
2.2	Setosa
6.3	Virginica
2.7	Setosa
2.3	Versicolor
2.3	Virginica
2.0	Virginica
2.5	Virginica
2.0	Versicolor
2.8	Virginica
5.8	Virginica
4.3	Virginica
3.0	Versicolor
1.9	Virginica
3.6	Versicolor
6.1	Virginica
5.0	Virginica
1.1	Setosa
4.7	Setosa
4.2	Setosa
3.2	Setosa
5.9	Virginica
2.7	Setosa
5.9	Versicolor
0.5	Setosa
3.7	Setosa
4.3	Setosa
3.2	Virginica
5.3	Versicolor
4.2	Setosa
2.2	Versicolor
3.2	Setosa
6.3	Virginica
1.4	Virginica
1.2	Setosa
6.0	Virginica
