sepal.width	petal.length	variety
6.7	8.2	Versicolor
4.3	4.3	Versicolor
3.4	6.5	Versicolor
5.8	9.1	Virginica
3.0	9.0	Virginica
4.9	5.8	Setosa
4.3	5.8	Versicolor
6.8	6.1	Versicolor
4.3	7.9	Virginica
5.9	6.0	Setosa
4.1	6.1	Virginica
4.5	1.4	Setosa
3.3	8.0	Virginica
7.1	1.5	Setosa
6.4	7.8	Virginica
3.9	2.6	Setosa
4.0	5.3	Setosa
3.1	2.1	Setosa
6.7	3.3	Setosa
6.0	4.3	Setosa
3.0	8.3	Virginica
7.3	6.7	Virginica
6.9	8.8	Versicolor
5.8	8.2	Virginica
3.5	9.8	Virginica
7.1	5.0	Versicolor
3.9	9.1	Virginica
5.5	6.1	Setosa
5.4	6.7	Versicolor
6.4	6.8	Versicolor
4.5	7.5	Virginica
5.7	6.0	Virginica
5.1	8.4	Versicolor
4.4	7.6	Versicolor
7.0	5.7	Setosa
6.8	5.2	Versicolor
7.7	5.7	Setosa
5.3	7.2	Versicolor
5.9	1.4	Setosa
6.2	3.5	Setosa
4.9	3.0	Setosa
3.5	3.9	Setosa
5.7	7.6	Virginica
4.0	6.6	Virginica
5.0	5.2	Versicolor
