petal.length	variety
5.8	Virginica
8.9	Virginica
5.0	Versicolor
3.0	Setosa
5.9	Setosa
1.5	Setosa
3.7	Setosa
7.0	Virginica
7.5	Versicolor
5.6	Virginica
5.1	Virginica
2.3	Setosa
7.0	Versicolor
8.2	Versicolor
9.7	Virginica
6.6	Virginica
6.5	Versicolor
4.7	Versicolor
8.1	Versicolor
6.0	Setosa
6.5	Versicolor
7.1	Virginica
2.7	Setosa
6.4	Versicolor
1.8	Setosa
8.2	Virginica
9.8	Virginica
5.7	Versicolor
7.5	Versicolor
10.4	Virginica
9.0	Virginica
2.4	Setosa
6.8	Versicolor
5.4	Versicolor
8.3	Versicolor
1.6	Setosa
7.2	Versicolor
5.0	Versicolor
5.3	Virginica
7.9	Versicolor
5.5	Setosa
2.9	Setosa
6.8	Versicolor
8.6	Versicolor
8.6	Virginica
