sepal.length	variety
5.4	Virginica
10.2	Virginica
8.1	Versicolor
10.0	Versicolor
6.0	Setosa
7.0	Versicolor
8.4	Setosa
9.4	Virginica
7.8	Setosa
9.0	Virginica
8.0	Virginica
6.6	Setosa
6.1	Setosa
6.4	Setosa
7.5	Versicolor
8.2	Virginica
5.6	Versicolor
9.6	Virginica
8.2	Virginica
8.9	Setosa
7.5	Virginica
9.5	Setosa
7.2	Virginica
5.6	Setosa
5.9	Versicolor
9.8	Virginica
8.5	Versicolor
8.1	Versicolor
10.7	Virginica
11.6	Virginica
9.1	Setosa
6.9	Versicolor
9.0	Setosa
7.7	Virginica
6.4	Setosa
6.3	Virginica
8.6	Versicolor
8.1	Versicolor
6.7	Versicolor
6.0	Setosa
6.6	Versicolor
7.8	Virginica
8.1	Setosa
5.8	Setosa
8.3	Virginica
