petal.width	variety
2.1	Virginica
2.6	Virginica
4.2	Setosa
3.3	Setosa
0.6	Setosa
4.2	Setosa
2.0	Virginica
4.6	Versicolor
2.2	Setosa
1.7	Versicolor
2.7	Setosa
2.9	Virginica
2.9	Setosa
5.8	Versicolor
2.7	Versicolor
2.6	Setosa
0.9	Setosa
3.5	Versicolor
1.8	Versicolor
3.7	Virginica
4.8	Virginica
2.2	Setosa
4.0	Virginica
2.6	Setosa
0.2	Setosa
3.8	Versicolor
2.5	Virginica
1.7	Setosa
4.8	Versicolor
2.3	Virginica
5.1	Virginica
6.0	Virginica
5.7	Virginica
4.9	Virginica
1.7	Setosa
3.0	Virginica
2.0	Versicolor
5.9	Versicolor
4.7	Setosa
5.8	Virginica
0.4	Setosa
3.0	Virginica
0.2	Setosa
2.6	Setosa
1.3	Setosa
