petal.length	variety
6.6	Virginica
2.9	Setosa
3.6	Versicolor
2.3	Setosa
5.5	Setosa
6.3	Versicolor
7.5	Versicolor
2.4	Setosa
7.6	Versicolor
7.7	Versicolor
5.5	Setosa
9.4	Virginica
7.6	Versicolor
1.4	Setosa
5.7	Setosa
7.5	Versicolor
3.0	Setosa
6.7	Versicolor
4.5	Setosa
7.7	Versicolor
7.5	Virginica
6.5	Virginica
7.3	Versicolor
2.6	Setosa
3.6	Setosa
7.5	Versicolor
6.1	Virginica
6.4	Virginica
3.0	Setosa
3.9	Setosa
7.5	Virginica
2.8	Setosa
5.9	Setosa
4.9	Setosa
8.6	Virginica
2.9	Setosa
4.1	Setosa
7.8	Virginica
9.9	Virginica
8.9	Virginica
3.3	Versicolor
5.1	Setosa
7.0	Versicolor
9.7	Virginica
8.9	Versicolor
