sepal.length	sepal.width	petal.length	petal.width	variety
10.4	6.8	7.6	3.4	Virginica
7.0	6.7	2.2	4.7	Setosa
6.8	4.4	8.1	6.4	Virginica
8.6	2.9	5.6	2.3	Versicolor
10.3	5.7	4.9	1.7	Versicolor
7.7	5.9	5.7	4.3	Versicolor
8.9	5.5	8.6	5.3	Virginica
8.3	5.8	8.5	6.5	Virginica
7.3	4.5	9.0	1.9	Virginica
9.0	3.7	6.1	2.0	Virginica
9.4	5.3	9.6	6.2	Virginica
8.8	4.5	3.4	4.3	Setosa
6.9	4.1	9.4	3.6	Virginica
5.5	3.9	6.1	3.4	Setosa
9.1	7.3	7.4	4.5	Virginica
5.7	2.6	8.0	4.0	Versicolor
5.7	7.4	5.0	3.9	Setosa
12.2	5.8	9.7	6.7	Virginica
5.3	3.4	4.6	3.2	Setosa
9.8	3.9	9.8	5.8	Virginica
8.0	8.2	4.9	0.7	Setosa
10.0	2.9	9.0	2.0	Versicolor
7.0	3.2	8.1	5.1	Versicolor
8.7	3.8	9.2	2.6	Virginica
7.1	7.3	6.0	4.8	Setosa
9.7	3.5	8.8	5.8	Virginica
8.3	6.8	7.4	4.3	Versicolor
5.6	3.2	1.9	2.7	Setosa
8.3	6.5	4.9	4.0	Versicolor
8.0	6.5	7.0	3.0	Versicolor
10.3	5.3	5.3	1.9	Versicolor
7.2	5.1	5.2	4.0	Versicolor
8.3	6.7	7.1	5.0	Versicolor
10.4	3.3	6.1	6.1	Virginica
5.2	7.5	3.0	4.7	Setosa
8.2	6.5	10.6	2.3	Virginica
6.6	6.0	3.5	1.6	Versicolor
7.2	6.0	6.2	5.2	Versicolor
7.5	5.9	4.0	2.2	Setosa
9.7	4.0	7.3	1.6	Virginica
8.5	4.7	8.5	5.5	Versicolor
7.4	4.1	2.9	4.6	Setosa
4.6	4.6	4.5	4.7	Setosa
6.6	4.0	6.9	5.4	Versicolor
7.1	4.9	6.2	1.9	Versicolor
