sepal.length	sepal.width	petal.length	variety
6.7	6.3	9.3	Virginica
7.3	7.2	7.4	Versicolor
8.1	7.3	7.2	Versicolor
8.4	4.7	8.3	Virginica
9.0	4.2	6.0	Virginica
7.7	6.0	5.5	Versicolor
7.1	6.5	8.4	Virginica
5.6	6.0	5.9	Setosa
6.7	6.9	4.4	Setosa
7.3	3.9	8.1	Virginica
7.6	3.4	3.4	Setosa
10.9	6.6	8.1	Virginica
6.9	4.1	5.5	Virginica
8.6	2.6	5.6	Virginica
9.7	6.5	6.2	Versicolor
10.0	3.4	7.3	Versicolor
8.2	5.3	10.7	Virginica
8.5	4.3	1.9	Setosa
7.3	3.7	8.4	Virginica
10.5	5.0	9.2	Virginica
10.1	4.4	6.7	Versicolor
8.6	6.6	4.0	Setosa
7.1	7.5	9.4	Virginica
7.0	3.5	3.5	Versicolor
6.1	3.9	5.1	Versicolor
7.6	5.3	5.5	Setosa
6.9	5.1	5.5	Setosa
7.2	7.0	8.0	Virginica
4.3	3.0	3.6	Setosa
8.4	5.1	5.0	Setosa
7.9	3.5	7.0	Versicolor
7.3	3.3	5.6	Virginica
8.8	6.3	7.6	Virginica
9.2	5.7	5.4	Versicolor
4.4	5.5	1.8	Setosa
9.0	8.0	2.8	Setosa
6.8	3.2	5.9	Virginica
8.0	6.2	5.1	Virginica
7.0	6.2	5.9	Setosa
7.2	5.8	5.1	Versicolor
10.1	4.0	6.5	Versicolor
8.7	7.1	8.9	Versicolor
8.2	8.3	2.7	Setosa
6.8	5.2	1.5	Setosa
8.4	7.7	5.0	Setosa
