sepal.width	variety
5.2	Setosa
3.5	Virginica
6.9	Setosa
5.1	Setosa
5.2	Versicolor
3.0	Setosa
3.9	Virginica
4.5	Virginica
2.8	Virginica
4.5	Virginica
3.9	Versicolor
4.5	Versicolor
6.3	Setosa
6.5	Versicolor
6.2	Setosa
6.5	Virginica
6.5	Versicolor
2.8	Virginica
6.0	Virginica
8.0	Setosa
6.7	Versicolor
7.5	Setosa
5.2	Virginica
3.4	Versicolor
3.9	Virginica
6.4	Setosa
6.0	Versicolor
5.7	Versicolor
5.3	Setosa
4.4	Versicolor
3.3	Versicolor
5.9	Setosa
6.6	Virginica
6.0	Versicolor
3.2	Setosa
5.3	Versicolor
7.3	Virginica
4.8	Virginica
7.5	Setosa
2.5	Versicolor
4.5	Virginica
4.9	Setosa
6.7	Setosa
6.5	Setosa
6.6	Virginica
