sepal.length	variety
11.2	Versicolor
6.3	Virginica
5.5	Setosa
8.6	Versicolor
7.9	Virginica
9.3	Virginica
8.5	Setosa
7.7	Versicolor
9.3	Virginica
10.4	Virginica
8.0	Versicolor
7.6	Virginica
7.7	Virginica
6.5	Versicolor
6.5	Setosa
7.5	Virginica
10.2	Virginica
7.3	Versicolor
7.1	Setosa
6.6	Versicolor
8.9	Setosa
6.4	Setosa
10.8	Virginica
9.1	Versicolor
6.3	Virginica
6.2	Setosa
9.0	Setosa
8.3	Setosa
7.6	Setosa
5.9	Setosa
9.5	Versicolor
6.6	Virginica
8.9	Versicolor
9.9	Setosa
7.9	Setosa
6.5	Versicolor
5.7	Setosa
11.7	Virginica
7.4	Virginica
9.2	Virginica
7.1	Versicolor
6.9	Setosa
11.7	Virginica
5.2	Setosa
7.3	Versicolor
