sepal.width	petal.length	variety
4.5	3.4	Setosa
3.4	8.5	Versicolor
7.3	4.8	Virginica
5.8	5.7	Virginica
4.5	5.2	Virginica
6.0	6.5	Virginica
5.0	8.6	Versicolor
8.0	5.0	Setosa
3.8	8.1	Versicolor
3.8	6.5	Virginica
5.7	4.4	Setosa
3.7	6.5	Versicolor
7.8	9.7	Virginica
5.9	6.3	Versicolor
4.0	6.7	Versicolor
5.6	5.5	Versicolor
6.6	5.6	Virginica
7.3	7.0	Versicolor
4.1	7.1	Virginica
3.9	9.9	Virginica
5.3	6.8	Versicolor
6.5	5.3	Virginica
4.3	5.6	Setosa
3.4	2.1	Setosa
3.2	8.7	Versicolor
6.3	5.4	Versicolor
5.1	8.9	Versicolor
6.3	6.6	Virginica
5.0	6.1	Setosa
4.8	6.9	Virginica
2.8	8.1	Versicolor
4.7	7.0	Versicolor
6.0	1.6	Setosa
5.7	5.7	Setosa
7.3	6.2	Versicolor
3.2	4.9	Versicolor
7.7	4.8	Setosa
7.3	8.6	Virginica
6.2	8.1	Versicolor
3.9	6.5	Versicolor
7.0	5.6	Virginica
7.8	1.7	Setosa
4.4	3.0	Setosa
5.0	7.5	Versicolor
5.1	7.0	Versicolor
