sepal.width	petal.length	variety
2.7	8.4	Versicolor
6.9	5.8	Versicolor
5.6	5.4	Versicolor
7.3	7.7	Versicolor
8.0	5.9	Setosa
6.3	7.7	Virginica
6.0	7.1	Virginica
7.2	5.1	Virginica
4.0	7.2	Versicolor
4.4	3.4	Setosa
3.1	3.5	Versicolor
7.4	4.3	Versicolor
5.5	3.9	Setosa
5.9	5.6	Virginica
3.9	7.1	Virginica
4.2	5.5	Setosa
4.5	5.9	Virginica
3.5	5.6	Setosa
2.8	5.8	Versicolor
3.9	8.5	Versicolor
6.0	5.3	Setosa
7.5	7.9	Versicolor
7.3	5.6	Setosa
6.5	7.0	Versicolor
6.2	7.5	Versicolor
6.5	8.0	Virginica
3.9	3.0	Setosa
3.4	5.1	Versicolor
3.8	8.1	Versicolor
3.8	5.8	Setosa
4.5	5.9	Setosa
4.9	3.7	Setosa
3.5	8.4	Versicolor
2.6	9.6	Virginica
6.7	4.0	Versicolor
4.1	3.5	Setosa
4.2	5.6	Virginica
2.7	6.6	Versicolor
6.7	3.3	Setosa
4.5	8.4	Virginica
7.4	9.9	Virginica
6.1	9.4	Virginica
6.7	6.9	Virginica
5.8	7.5	Virginica
5.4	2.8	Setosa
