sepal.length	sepal.width	petal.length	variety
8.3	7.7	6.4	Virginica
7.5	4.0	4.8	Setosa
8.6	6.0	4.5	Versicolor
7.6	7.3	8.9	Virginica
8.8	3.7	7.6	Virginica
8.9	5.9	6.0	Setosa
10.2	3.0	7.1	Virginica
7.0	4.7	5.0	Virginica
6.6	4.3	6.5	Versicolor
11.7	5.1	9.6	Virginica
10.4	5.2	5.3	Virginica
6.2	5.2	5.1	Setosa
8.0	3.8	5.8	Setosa
9.3	2.7	3.9	Versicolor
7.0	6.4	6.5	Versicolor
6.0	7.6	1.9	Setosa
7.5	3.3	7.5	Versicolor
8.7	7.7	7.0	Virginica
8.9	6.4	1.8	Setosa
6.8	2.7	7.4	Virginica
6.2	7.3	7.6	Versicolor
7.4	4.7	3.0	Setosa
9.0	7.5	5.5	Virginica
8.3	5.3	9.6	Virginica
8.8	7.3	8.7	Versicolor
9.2	7.6	4.9	Versicolor
8.2	3.5	7.3	Virginica
7.8	3.8	8.6	Virginica
7.6	8.3	4.9	Setosa
8.4	7.6	1.4	Setosa
6.1	6.0	6.6	Versicolor
9.5	6.9	5.0	Setosa
10.0	6.2	8.7	Versicolor
6.0	4.3	5.3	Versicolor
9.7	6.2	4.5	Versicolor
7.0	7.9	5.0	Versicolor
7.6	2.5	7.5	Versicolor
8.1	4.9	5.0	Setosa
8.2	4.0	6.7	Virginica
6.3	3.6	1.6	Setosa
6.2	8.6	1.5	Setosa
7.7	6.1	7.4	Virginica
8.1	7.3	2.0	Setosa
8.0	5.6	5.4	Versicolor
9.6	5.5	4.9	Versicolor
