petal.length	petal.width	variety
9.0	2.5	Virginica
8.4	2.9	Versicolor
3.6	2.7	Setosa
7.0	3.7	Versicolor
7.4	5.3	Virginica
4.6	4.5	Versicolor
4.5	2.6	Setosa
10.9	2.8	Virginica
6.0	4.5	Versicolor
5.0	1.7	Setosa
5.3	4.8	Setosa
2.6	2.7	Setosa
6.8	6.7	Virginica
7.8	4.3	Versicolor
2.3	3.2	Setosa
5.4	0.6	Setosa
9.9	3.1	Virginica
5.9	6.3	Virginica
6.0	2.7	Setosa
2.5	0.2	Setosa
7.4	2.5	Versicolor
6.1	4.5	Virginica
7.9	4.0	Versicolor
3.3	0.7	Setosa
5.3	4.6	Versicolor
7.6	2.3	Versicolor
5.8	2.8	Versicolor
2.8	0.3	Setosa
6.3	3.1	Virginica
2.0	4.7	Setosa
7.9	1.4	Versicolor
6.1	3.5	Virginica
6.7	2.0	Virginica
2.4	1.7	Setosa
4.9	3.6	Setosa
3.0	2.7	Setosa
3.5	4.4	Setosa
9.1	6.1	Virginica
8.7	1.8	Versicolor
9.0	4.5	Virginica
9.3	4.4	Versicolor
6.5	1.5	Versicolor
1.6	3.4	Setosa
7.6	3.3	Virginica
2.0	2.3	Setosa
