sepal.length	variety
7.0	Setosa
8.0	Setosa
9.1	Setosa
6.1	Versicolor
8.5	Versicolor
8.8	Versicolor
8.2	Virginica
6.2	Versicolor
8.5	Setosa
5.3	Setosa
9.9	Virginica
11.0	Virginica
11.2	Versicolor
9.0	Setosa
7.2	Virginica
6.3	Setosa
9.3	Virginica
11.6	Virginica
6.6	Versicolor
9.6	Versicolor
7.0	Versicolor
5.7	Setosa
5.1	Setosa
5.7	Versicolor
6.0	Versicolor
7.4	Setosa
8.6	Versicolor
7.7	Versicolor
9.7	Versicolor
6.7	Virginica
6.6	Setosa
5.7	Versicolor
8.6	Setosa
9.9	Virginica
6.7	Versicolor
7.9	Setosa
9.7	Virginica
6.1	Virginica
7.8	Virginica
8.1	Versicolor
8.5	Versicolor
6.4	Virginica
8.9	Versicolor
7.9	Setosa
9.8	Virginica
