petal.width	variety
4.3	Versicolor
4.2	Setosa
5.3	Versicolor
3.7	Setosa
3.0	Versicolor
5.0	Virginica
6.3	Virginica
2.9	Setosa
4.0	Versicolor
3.7	Versicolor
0.7	Setosa
2.3	Setosa
4.9	Setosa
2.3	Versicolor
4.9	Versicolor
2.3	Setosa
5.3	Versicolor
2.3	Virginica
3.3	Virginica
4.2	Setosa
4.4	Setosa
2.2	Setosa
1.2	Setosa
2.1	Virginica
1.8	Setosa
4.8	Versicolor
4.0	Versicolor
4.3	Virginica
3.2	Setosa
5.3	Versicolor
4.9	Setosa
3.2	Setosa
2.5	Versicolor
4.4	Versicolor
2.6	Setosa
4.6	Virginica
4.7	Setosa
4.5	Virginica
1.9	Versicolor
6.1	Virginica
4.1	Setosa
6.7	Virginica
4.2	Setosa
2.3	Versicolor
1.2	Versicolor
