sepal.width	petal.length	variety
4.8	6.6	Virginica
5.9	4.6	Setosa
6.3	6.4	Versicolor
6.5	8.4	Virginica
4.7	6.4	Versicolor
8.7	1.4	Setosa
5.7	7.9	Virginica
3.8	7.5	Versicolor
7.7	4.1	Setosa
2.8	9.1	Virginica
7.3	6.4	Setosa
3.3	4.3	Setosa
6.5	6.0	Setosa
5.7	7.3	Versicolor
6.9	5.7	Versicolor
5.6	2.9	Setosa
3.8	11.2	Virginica
3.9	5.5	Setosa
5.1	7.5	Versicolor
3.6	6.2	Versicolor
4.6	4.5	Setosa
3.8	9.6	Virginica
4.0	9.0	Virginica
7.5	4.8	Setosa
6.0	3.4	Setosa
5.2	5.1	Versicolor
5.0	4.6	Versicolor
7.0	3.1	Setosa
5.5	4.0	Versicolor
7.7	3.9	Setosa
7.8	4.1	Setosa
4.0	9.3	Virginica
4.5	8.7	Versicolor
3.2	8.2	Virginica
3.5	5.8	Virginica
3.4	4.4	Setosa
3.7	6.8	Virginica
5.4	5.4	Setosa
5.7	6.2	Versicolor
4.0	5.6	Virginica
4.6	7.9	Virginica
5.0	1.9	Setosa
6.5	6.5	Virginica
5.2	3.0	Setosa
3.1	5.6	Setosa
