sepal.length	sepal.width	petal.length	petal.width	variety
7.2	5.7	7.5	6.0	Versicolor
7.0	3.7	6.5	3.0	Virginica
7.7	3.3	8.8	6.3	Virginica
10.7	7.6	8.6	6.9	Virginica
6.5	3.7	5.2	2.2	Setosa
9.4	2.9	5.8	3.3	Versicolor
8.2	7.6	8.7	5.0	Versicolor
7.6	2.7	8.2	2.3	Versicolor
9.8	7.5	2.7	4.7	Setosa
10.2	2.5	7.0	3.5	Virginica
7.2	6.5	7.8	2.8	Virginica
7.6	4.3	5.0	4.8	Setosa
8.4	5.2	8.5	4.0	Versicolor
8.3	3.4	10.1	2.9	Virginica
5.0	3.8	3.4	0.7	Setosa
10.1	4.0	7.4	2.9	Versicolor
7.3	3.8	6.8	3.9	Versicolor
6.0	4.8	5.8	4.8	Setosa
8.1	5.7	5.9	0.7	Setosa
9.0	4.4	9.0	3.6	Versicolor
6.5	4.8	5.3	3.0	Versicolor
8.1	7.5	7.1	4.3	Versicolor
8.3	4.0	5.5	6.4	Virginica
9.4	6.6	6.9	5.1	Virginica
9.6	7.0	5.4	2.1	Versicolor
9.3	3.7	8.6	2.9	Virginica
8.2	4.5	3.0	1.7	Setosa
6.0	5.8	4.5	3.3	Versicolor
9.6	6.5	8.1	3.4	Versicolor
8.3	5.4	3.4	3.7	Setosa
9.4	6.5	5.5	5.5	Versicolor
6.5	4.1	4.4	4.2	Setosa
7.4	4.6	6.6	4.8	Virginica
5.3	6.7	6.0	2.7	Setosa
7.5	7.5	1.3	1.8	Setosa
9.8	4.9	7.1	4.8	Virginica
9.7	6.8	7.6	5.8	Versicolor
6.0	8.2	3.9	2.2	Setosa
11.1	5.9	4.6	3.3	Versicolor
9.3	3.3	4.7	3.1	Versicolor
6.8	5.8	8.6	3.0	Virginica
8.8	3.7	6.9	5.8	Virginica
7.0	6.4	4.8	3.1	Versicolor
6.8	7.0	8.5	5.1	Virginica
9.2	3.6	11.4	5.3	Virginica
