petal.width	variety
1.0	Versicolor
2.9	Virginica
2.4	Versicolor
1.0	Versicolor
0.2	Setosa
1.7	Setosa
1.2	Versicolor
3.8	Setosa
4.2	Virginica
2.6	Setosa
3.5	Virginica
4.1	Setosa
3.2	Setosa
1.2	Setosa
2.4	Virginica
3.3	Virginica
4.8	Virginica
3.5	Setosa
4.4	Setosa
4.4	Virginica
1.7	Setosa
4.3	Virginica
5.0	Versicolor
4.6	Setosa
2.1	Virginica
1.8	Virginica
3.7	Setosa
2.2	Setosa
3.8	Versicolor
5.2	Virginica
2.7	Virginica
2.0	Versicolor
3.0	Versicolor
4.6	Setosa
2.9	Virginica
4.2	Versicolor
4.8	Versicolor
6.2	Versicolor
5.8	Virginica
3.5	Versicolor
5.3	Virginica
3.3	Setosa
1.0	Versicolor
3.8	Versicolor
3.5	Versicolor
