sepal.length	sepal.width	variety
7.8	2.5	Versicolor
10.4	6.8	Virginica
6.0	5.1	Setosa
7.4	6.6	Virginica
9.1	5.8	Setosa
10.0	3.2	Versicolor
7.5	5.5	Virginica
8.1	5.3	Versicolor
5.7	8.6	Setosa
8.6	3.6	Setosa
7.0	4.4	Setosa
7.5	4.8	Versicolor
9.4	3.4	Versicolor
8.8	5.2	Setosa
7.1	3.9	Setosa
9.5	5.2	Versicolor
4.6	3.7	Setosa
9.3	5.5	Virginica
7.4	8.4	Setosa
9.7	5.3	Virginica
7.1	7.0	Virginica
5.1	8.3	Setosa
9.1	4.4	Setosa
7.2	6.4	Setosa
10.2	7.0	Versicolor
7.6	3.1	Setosa
6.8	5.8	Versicolor
10.6	5.6	Virginica
8.7	4.5	Virginica
9.6	5.5	Versicolor
9.2	6.8	Virginica
8.8	7.0	Virginica
7.4	7.7	Versicolor
4.8	6.9	Setosa
8.0	7.0	Setosa
10.7	3.4	Virginica
5.5	7.0	Versicolor
9.2	2.9	Versicolor
7.6	3.4	Versicolor
6.8	5.3	Versicolor
9.6	6.5	Versicolor
10.2	6.0	Virginica
9.5	2.5	Versicolor
6.7	4.5	Versicolor
7.5	5.2	Setosa
