sepal.width	petal.length	petal.width	variety
5.9	5.4	4.3	Setosa
6.1	5.2	2.5	Versicolor
3.3	6.4	2.3	Versicolor
5.0	6.1	4.6	Setosa
7.5	5.0	5.7	Versicolor
3.6	10.0	5.3	Virginica
4.8	4.3	4.8	Setosa
3.0	4.4	4.1	Versicolor
7.5	7.0	3.5	Versicolor
7.3	5.4	6.0	Virginica
6.9	1.4	1.7	Setosa
6.4	5.8	2.8	Versicolor
6.7	5.0	2.5	Versicolor
7.1	6.4	3.0	Versicolor
2.3	4.8	3.5	Versicolor
4.7	9.0	4.8	Virginica
7.2	5.8	6.4	Virginica
3.4	8.4	4.3	Virginica
3.0	8.8	4.3	Virginica
3.6	1.5	4.2	Setosa
4.3	9.2	4.6	Versicolor
4.2	6.0	3.2	Setosa
6.4	6.3	2.5	Versicolor
6.2	3.0	2.9	Setosa
5.2	8.6	1.9	Virginica
4.1	5.9	1.2	Versicolor
3.0	8.5	1.7	Virginica
6.0	4.2	3.0	Versicolor
7.4	3.9	0.2	Setosa
3.1	2.5	0.2	Setosa
3.3	10.1	3.9	Virginica
5.1	6.1	5.4	Virginica
3.4	8.0	5.0	Versicolor
5.7	1.2	0.2	Setosa
7.3	10.1	5.2	Virginica
4.2	7.7	2.8	Versicolor
6.0	8.5	1.5	Versicolor
3.0	7.5	3.5	Virginica
2.7	8.5	6.0	Virginica
4.8	4.7	2.5	Setosa
7.9	4.6	2.7	Setosa
5.1	6.0	3.2	Versicolor
7.3	10.7	5.7	Virginica
4.5	9.3	1.8	Virginica
5.0	1.7	0.7	Setosa
