petal.length	petal.width	variety
6.2	3.8	Virginica
8.9	2.5	Versicolor
3.0	1.4	Setosa
3.5	3.7	Setosa
5.0	5.0	Versicolor
1.3	3.9	Setosa
5.7	5.8	Virginica
6.6	4.4	Virginica
5.2	5.6	Versicolor
8.2	6.5	Virginica
7.2	5.1	Virginica
4.5	5.8	Versicolor
6.3	1.8	Versicolor
2.3	0.8	Setosa
4.6	3.5	Versicolor
4.1	2.1	Setosa
8.9	5.6	Virginica
4.5	2.8	Versicolor
3.1	1.7	Setosa
5.6	5.3	Versicolor
7.7	4.0	Virginica
3.5	2.8	Setosa
6.6	5.4	Virginica
6.5	4.6	Versicolor
1.7	0.2	Setosa
6.9	5.6	Versicolor
8.1	2.5	Virginica
8.4	5.3	Virginica
4.8	2.6	Versicolor
4.5	2.0	Versicolor
9.0	6.4	Virginica
6.9	1.4	Versicolor
7.4	5.9	Versicolor
3.9	1.2	Setosa
2.4	1.2	Setosa
10.1	2.4	Virginica
5.9	3.6	Virginica
4.0	3.0	Versicolor
6.1	1.8	Virginica
3.1	2.7	Setosa
7.9	5.3	Virginica
7.6	2.5	Versicolor
3.4	2.7	Setosa
4.0	1.4	Setosa
2.5	4.2	Setosa
