sepal.width	petal.length	variety
3.7	5.6	Versicolor
6.4	4.0	Setosa
6.9	10.1	Virginica
3.5	6.0	Versicolor
7.0	6.5	Virginica
6.3	9.3	Versicolor
3.8	4.7	Versicolor
4.3	3.4	Setosa
6.5	6.8	Virginica
6.7	1.2	Setosa
8.4	6.2	Setosa
3.2	5.7	Virginica
7.1	4.4	Setosa
3.7	8.5	Versicolor
4.4	4.9	Setosa
4.8	7.5	Virginica
6.5	6.3	Virginica
5.1	6.2	Versicolor
7.1	1.5	Setosa
7.5	3.3	Setosa
5.4	2.9	Setosa
4.3	5.7	Virginica
5.7	8.3	Virginica
3.4	8.7	Versicolor
4.9	4.3	Versicolor
4.0	9.6	Virginica
6.3	5.0	Versicolor
3.3	6.6	Virginica
3.6	8.0	Versicolor
3.6	8.9	Virginica
3.5	5.4	Setosa
3.2	7.6	Virginica
3.7	3.5	Setosa
4.5	6.9	Virginica
3.2	9.5	Virginica
6.8	3.2	Setosa
5.4	2.4	Setosa
3.5	7.1	Versicolor
3.9	5.5	Setosa
6.4	5.0	Setosa
4.3	2.3	Setosa
7.8	10.2	Virginica
3.4	4.8	Versicolor
4.0	9.7	Virginica
4.4	6.8	Versicolor
