sepal.width	variety
7.5	Setosa
3.5	Versicolor
4.9	Setosa
4.4	Versicolor
6.5	Versicolor
4.4	Virginica
7.4	Setosa
4.4	Setosa
6.3	Virginica
4.6	Virginica
5.2	Versicolor
4.5	Setosa
7.7	Versicolor
3.0	Virginica
5.0	Setosa
5.5	Virginica
6.1	Setosa
3.7	Setosa
5.9	Virginica
6.8	Versicolor
5.9	Setosa
4.5	Versicolor
3.3	Versicolor
8.2	Setosa
7.4	Virginica
5.8	Versicolor
7.4	Setosa
3.0	Setosa
6.1	Versicolor
5.2	Versicolor
3.2	Setosa
2.7	Versicolor
3.1	Versicolor
3.7	Versicolor
5.7	Versicolor
2.9	Versicolor
4.5	Versicolor
4.8	Virginica
4.1	Setosa
5.5	Virginica
6.4	Versicolor
5.1	Setosa
4.6	Versicolor
3.9	Setosa
5.4	Setosa
