sepal.length	variety
8.3	Virginica
8.3	Setosa
9.1	Setosa
7.3	Virginica
6.0	Setosa
10.4	Virginica
10.3	Virginica
6.4	Setosa
6.5	Setosa
8.8	Virginica
10.7	Versicolor
8.6	Setosa
8.9	Virginica
9.4	Versicolor
10.4	Virginica
9.9	Versicolor
8.5	Versicolor
9.8	Setosa
7.9	Versicolor
6.1	Versicolor
8.3	Setosa
6.7	Virginica
8.3	Setosa
4.9	Setosa
5.7	Setosa
9.9	Setosa
6.6	Versicolor
4.8	Setosa
6.9	Versicolor
9.0	Versicolor
11.1	Versicolor
11.2	Virginica
6.7	Versicolor
9.0	Versicolor
9.2	Virginica
5.7	Versicolor
6.7	Virginica
9.0	Setosa
9.1	Versicolor
6.2	Setosa
9.3	Virginica
6.4	Setosa
8.1	Virginica
6.8	Virginica
9.1	Setosa
